Gene.symbol	Gene.title	adj.P.Val	logFC
PEPD	peptidase D	0.273859243990872	0.395548293143997
RBM12B	RNA binding motif protein 12B	0.273936796565887	0.315487170002268
NR4A1	nuclear receptor subfamily 4 group A member 1	0.2739399761184	0.507720766360552
		0.274044107700526	-0.145681560851474
H19///RPS12	H19, imprinted maternally expressed transcript (non-protein coding)///ribosomal protein S12	0.274100843428413	0.244794975873014
		0.274235285017577	-0.34632806753288
DHODH	dihydroorotate dehydrogenase (quinone)	0.274236012274967	0.279510109631523
SETD9	SET domain containing 9	0.27434050163479	0.307125686907034
		0.27434050163479	-0.205321291213151
		0.274474458745221	-0.0856907618764176
CMSS1	cms1 ribosomal small subunit homolog (yeast)	0.274474458745221	0.615667817790247
ZDHHC19	zinc finger DHHC-type containing 19	0.274474458745221	-0.164136858334466
LRRC14B	leucine rich repeat containing 14B	0.274474458745221	-0.166695334589567
MIR152	microRNA 152	0.274546828957666	-0.151200721513604
		0.274546828957666	0.403843481287985
TMEM132A	transmembrane protein 132A	0.274546828957666	-0.173494857116775
OR5V1	olfactory receptor family 5 subfamily V member 1	0.274576848609637	-0.0976249374965974
		0.274710836104352	-0.327941932758502
NIP7	NIP7, nucleolar pre-rRNA processing protein	0.274831397145126	0.268233776150792
		0.274831397145126	-0.171097060513603
HIC2	hypermethylated in cancer 2	0.274940038780281	0.221922737519272
FTH1P5///FTH1P3///FTH1	ferritin heavy chain 1 pseudogene 5///ferritin heavy chain 1 pseudogene 3///ferritin heavy chain 1	0.274940038780281	-0.237573294546479
		0.275021086883792	-0.213428197659862
		0.275088120924787	-0.333652074707479
		0.275329235927679	-0.14069858360771
EBI3	Epstein-Barr virus induced 3	0.275412123308553	-0.258620571358272
STK39	serine/threonine kinase 39	0.275412123308553	0.328834038555554
TXNL1	thioredoxin like 1	0.275412123308553	0.161277370390025
		0.275418109028803	-0.239021396447846
CD84	CD84 molecule	0.27543710314762	0.400137962722222
		0.275449912561445	-0.22026261142177
NUDCD3	NudC domain containing 3	0.275528391077198	-0.235564637945574
C1D	C1D nuclear receptor corepressor	0.275559719277967	0.327869859494331
COL6A1	collagen type VI alpha 1 chain	0.275646858926522	-0.235422610699545
TNFRSF17	TNF receptor superfamily member 17	0.275696408225031	-0.624025378339002
RPS4Y2	ribosomal protein S4, Y-linked 2	0.275696408225031	-0.259060200715415
TACSTD2	tumor-associated calcium signal transducer 2	0.275744124553315	0.221289792232431
ITPK1	inositol-tetrakisphosphate 1-kinase	0.275834704244383	-0.517948402229025
HDGFRP3	hepatoma-derived growth factor, related protein 3	0.275898357620766	0.419854766266439
PRG4	proteoglycan 4	0.276003236957696	-0.178406003690475
		0.276096356320559	-0.132646601462584
CEACAM20	carcinoembryonic antigen related cell adhesion molecule 20	0.276214542378544	-0.138304571654192
A4GALT	alpha 1,4-galactosyltransferase	0.276298024886872	0.236101336501133
RRS1	ribosome biogenesis regulator homolog	0.276596058366272	0.370070175170069
		0.276613241407823	-0.157706488573696
		0.276642869610112	0.151215823080499
		0.276642869610112	-0.249612631858274
DDR1	discoidin domain receptor tyrosine kinase 1	0.276676773000481	-0.411031166272108
		0.276718295688906	-0.208497616908161
		0.276718295688906	-0.145671826019274
		0.276718295688906	-0.279270117326532
PDGFA	platelet derived growth factor subunit A	0.276728876255945	0.19956384737075
		0.276810249590439	0.24859034607937
SOX15	SRY-box 15	0.276892320729771	-0.170922667058956
		0.276892320729771	-0.369083831929705
		0.276938419754461	0.142492459704083
RAD21L1	RAD21 cohesin complex component like 1	0.277141973219848	-0.0882878458775509
		0.277419098520629	-0.214499064832202
LIMK2	LIM domain kinase 2	0.277419098520629	-0.633151619339001
BBS4	Bardet-Biedl syndrome 4	0.277518910443318	-0.321190875844669
MYOD1	myogenic differentiation 1	0.277559738974617	0.153013332156466
NADK	NAD kinase	0.277688757488461	-0.580872758329934
PMS2	PMS1 homolog 2, mismatch repair system component	0.27794097501234	0.245599854541954
		0.277958438361568	-0.148543594873015
VWA2	von Willebrand factor A domain containing 2	0.278098152872017	-0.15914817277778
		0.278114162392511	-0.122094640238087
POMT2	protein O-mannosyltransferase 2	0.278157392558994	0.22928059114286
		0.278203682449358	0.519851195121319
LOC100128035	VGSA5840	0.278203682449358	-0.164208169608845
		0.278204656125266	0.155950444700681
		0.278204656125266	-0.32429987754535
SPTLC1	serine palmitoyltransferase long chain base subunit 1	0.278204656125266	0.241197733402494
		0.278216610845487	-0.387431088791383
		0.278221593708375	0.256208888147393
		0.278283080753278	0.112877479851473
KHDRBS3	KH RNA binding domain containing, signal transduction associated 3	0.278417856591485	0.274888768900227
TMEM184B	transmembrane protein 184B	0.278417856591485	-0.354063421386621
		0.278504829589645	0.425913817366213
MIR130B	microRNA 130b	0.278565370428436	-0.211151034409298
CD200R1L	CD200 receptor 1 like	0.278565370428436	-0.139949185141723
PRNT	prion protein (testis specific)	0.278565370428436	-0.164058857649657
		0.278610525583064	-0.276639128160995
HACD4	3-hydroxyacyl-CoA dehydratase 4	0.278610525583064	0.488553226614513
RCE1	Ras converting CAAX endopeptidase 1	0.278660519124183	-0.157262717183666
HLA-C///HLA-B///HLA-A///HLA-B///HLA-A	major histocompatibility complex, class I, C///major histocompatibility complex, class I, B///major histocompatibility complex, class I, A///major histocompatibility complex, class I, B///major histocompatibility complex, class I, A	0.278777087473411	0.298895643473925
CDCP2	CUB domain containing protein 2	0.278815370323039	-0.170747319573696
FAM208A	family with sequence similarity 208 member A	0.278860114865281	-0.266853348746034
		0.278977960134981	0.292417584188195
		0.279004302902799	-0.341598893768706
EGFLAM	EGF like, fibronectin type III and laminin G domains	0.279087476568392	-0.128069015993197
AGBL4	ATP/GTP binding protein like 4	0.279094564697283	0.143889926476192
		0.279207369952859	0.0713032346644007
		0.279217801189812	-0.258201266286845
DNAJC14	DnaJ heat shock protein family (Hsp40) member C14	0.279269229819509	0.155098909165533
ADGRL4	adhesion G protein-coupled receptor L4	0.279272711856403	-0.070488184982993
ROPN1L	rhophilin associated tail protein 1 like	0.279286782130504	-0.773177525612242
PTPRZ1	protein tyrosine phosphatase, receptor type Z1	0.279286782130504	-0.0985291348242638
		0.279286782130504	-0.285057585594101
P2RX3	purinergic receptor P2X 3	0.279286782130504	-0.196806251436509
		0.279286782130504	-0.210900157900227
LOC100132731	uncharacterized LOC100132731	0.279383334569862	-0.470801278336733
PUF60	poly(U) binding splicing factor 60	0.279431185579915	0.210694719909301
		0.279540673364439	-0.269542318970522
		0.279615733903849	-0.139621469230158
CYP4B1	cytochrome P450 family 4 subfamily B member 1	0.279634069038599	-0.149996850548748
ZNF687	zinc finger protein 687	0.279720929479694	-0.223222567065763
CHFR	checkpoint with forkhead and ring finger domains, E3 ubiquitin protein ligase	0.279723566140169	-0.21333086132426
		0.279724775450155	0.212747624577101
		0.279726435668382	-0.241439801105448
		0.279816934432244	0.161504341511338
		0.279872149240768	-0.199280245964854
		0.279878541385575	-0.172332392522677
RIMBP3	RIMS binding protein 3	0.279926608904336	-0.215669733231294
OPN1MW2///OPN1LW///OPN1MW	opsin 1 (cone pigments), medium-wave-sensitive 2///opsin 1 (cone pigments), long-wave-sensitive///opsin 1 (cone pigments), medium-wave-sensitive	0.280024654607776	-0.132497823230157
		0.280024654607776	-0.0989038889104297
BEST2	bestrophin 2	0.280060176350609	-0.138436333017004
SLC47A2	solute carrier family 47 member 2	0.280172486041894	-0.150144925879816
CLEC4E	C-type lectin domain family 4 member E	0.280196167561208	-1.21990792082199
CFAP36	cilia and flagella associated protein 36	0.280271805714164	0.391223690256236
FLRT1	fibronectin leucine rich transmembrane protein 1	0.280271805714164	-0.241909470562359
		0.280305565772512	-0.471424402405892
EIF4H	eukaryotic translation initiation factor 4H	0.280312722690425	0.32120384369615
MIR142	microRNA 142	0.280312722690425	-0.56341601151474
GOT1	glutamic-oxaloacetic transaminase 1	0.280393611228768	0.486919089902497
PIGV	phosphatidylinositol glycan anchor biosynthesis class V	0.280404995591629	0.215773459659863
UBE2J2	ubiquitin conjugating enzyme E2 J2	0.280404995591629	-0.194869738165534
		0.280429840900495	-0.134533255044216
FLJ32742	uncharacterized locus FLJ32742	0.280437872311974	-0.256237124619049
CPED1	cadherin like and PC-esterase domain containing 1	0.280437872311974	0.543678744112247
SPAG1	sperm associated antigen 1	0.280437872311974	-0.423091842649659
		0.280437872311974	0.35638283202041
DLX1	distal-less homeobox 1	0.280437872311974	-0.213440377002264
OR2AE1	olfactory receptor family 2 subfamily AE member 1	0.280437872311974	-0.157807531631519
		0.280492229257048	-0.100968137208614
AMBP	alpha-1-microglobulin/bikunin precursor	0.280520766992493	-0.193477561089566
ICAM5	intercellular adhesion molecule 5	0.280578039391574	0.238873655547622
		0.280678501646069	-0.266966531794786
ZNRF3-AS1	ZNRF3 antisense RNA 1	0.280756383818857	-0.167757091628115
		0.280791746046965	-0.32283006827778
		0.280885358604041	0.347315133852611
		0.280885358604041	0.328348188892284
ATF4	activating transcription factor 4	0.280896128933063	-0.26092718405782
PYM1	PYM homolog 1, exon junction complex associated factor	0.281149079141375	-0.191726952438776
RP2	retinitis pigmentosa 2 (X-linked recessive)	0.281149079141375	0.501831519239235
		0.281211900383385	-0.171134029815191
UEVLD	UEV and lactate/malate dehyrogenase domains	0.281258395287882	-0.249500667054422
NMUR2	neuromedin U receptor 2	0.281471738917005	0.157687717071431
		0.281509279394257	-0.154827722998868
C21orf91	chromosome 21 open reading frame 91	0.281509279394257	-0.316120029763042
		0.281532919285211	-0.189489486374147
		0.281532919285211	0.359625304585034
		0.281574021847163	-0.286469878407028
		0.281602661990318	0.422798562199548
		0.281605538624183	-0.287751036619047
OTUB1	OTU deubiquitinase, ubiquitin aldehyde binding 1	0.281627680731257	-0.216716014129256
		0.281657345205696	-0.123622224901361
FKTN	fukutin	0.281657345205696	0.409743320107709
PRKAA1	protein kinase AMP-activated catalytic subunit alpha 1	0.281747971594642	-0.215272032487524
ATP10D	ATPase phospholipid transporting 10D (putative)	0.281764652046945	0.539466693017008
ANKS1B	ankyrin repeat and sterile alpha motif domain containing 1B	0.281878838850067	-0.126065287450111
		0.28205548152452	-0.267074046963716
LOC102723566	uncharacterized LOC102723566	0.28205548152452	-0.201959972097504
MLPH	melanophilin	0.282064689542457	-0.161420270784582
CCDC89	coiled-coil domain containing 89	0.282064689542457	-0.195190096106576
SLC13A2	solute carrier family 13 member 2	0.282106619752455	-0.157753616727888
		0.282106619752455	-0.229058392035149
		0.282106619752455	-0.113453086536281
FRMPD2	FERM and PDZ domain containing 2	0.282106619752455	-0.140686893366212
		0.282106619752455	0.238628950817459
PTF1A	pancreas specific transcription factor, 1a	0.282106619752455	0.227428799625849
		0.282174226985808	-0.450074748438772
CCDC114	coiled-coil domain containing 114	0.282186707808645	-0.18508673548866
		0.282186707808645	0.491166888718823
AGRN	agrin	0.282209441614206	0.174820830195013
OR4K5	olfactory receptor family 4 subfamily K member 5	0.282295627924077	0.115135791126985
		0.282295627924077	-0.266391985201809
		0.282316337078248	-0.0949073591122445
MRAP2	melanocortin 2 receptor accessory protein 2	0.282495474725233	-0.141366351024941
		0.282527070078452	-0.231938050073697
		0.28258861792132	-0.186816928028343
NAE1	NEDD8 activating enzyme E1 subunit 1	0.282672366759989	0.511347914075965
LINC00889	long intergenic non-protein coding RNA 889	0.282697750552704	-0.260396470463719
		0.28272949247645	-0.210289463218821
DLEU2L	deleted in lymphocytic leukemia 2-like	0.28272949247645	0.180720667655329
METTL2A	methyltransferase like 2A	0.282800396656223	0.411445041982989
CCNH	cyclin H	0.28285046101899	-0.271186016018142
KIF13A	kinesin family member 13A	0.282905554470937	0.802436416038554
		0.282905554470937	-0.154660134494329
IL2RA	interleukin 2 receptor subunit alpha	0.283002410896797	-0.671011346239228
		0.283002410896797	-0.149586698045352
ACPP	acid phosphatase, prostate	0.283008001725489	1.01973858595465
ABCB5	ATP binding cassette subfamily B member 5	0.283058123002083	0.138651255090705
TMOD3	tropomodulin 3	0.283259879502857	-0.16358497563605
DDHD2	DDHD domain containing 2	0.283259879502857	0.592902853277783
		0.28336829608643	0.387034412975055
MAF	MAF bZIP transcription factor	0.28336829608643	-0.497622568126983
B3GALT5-AS1	B3GALT5 antisense RNA 1	0.28336829608643	-0.209252910523811
		0.283396358350152	0.582020791306128
SIN3A	SIN3 transcription regulator family member A	0.283437150081	-0.184981358214282
TMX2	thioredoxin related transmembrane protein 2	0.283448059847638	0.38251198455669
		0.283493108837889	-0.182037307444443
		0.283540103748606	-0.151482081756236
		0.283540103748606	-0.147980771816326
HSPB2-C11orf52///HSPB2	HSPB2-C11orf52 readthrough (NMD candidate)///heat shock protein family B (small) member 2	0.283677443036742	-0.180525632250567
		0.283722133648511	-0.128517906174601
		0.283732124716204	-0.32901411130839
RNASE9	ribonuclease A family member 9 (inactive)	0.283732124716204	-0.169401340684807
NEMP1	nuclear envelope integral membrane protein 1	0.283732124716204	0.33500025460204
ATP13A4	ATPase 13A4	0.283840113774195	-0.178297501870747
SVOP	SV2 related protein	0.283852553829771	-0.156299061450112
FMN2	formin 2	0.283852553829771	-0.143318535430838
		0.283858312428905	-0.174324613685941
ANKMY1	ankyrin repeat and MYND domain containing 1	0.283926513170102	-0.163493379730158
		0.283991835716957	0.243041459490928
		0.284102478259473	-0.202189430748297
STAG3L4	stromal antigen 3-like 4 (pseudogene)	0.284102478259473	-0.27213824314966
NKX6-1	NK6 homeobox 1	0.284107147518355	-0.198205928951245
		0.284113704799497	0.437489006253968
POLR2D	RNA polymerase II subunit D	0.284230581399361	0.317432303988664
HMGB4	high mobility group box 4	0.284291109917046	-0.149217565880952
RASEF	RAS and EF-hand domain containing	0.284363078560754	-0.171722786725623
DQX1	DEAQ-box RNA dependent ATPase 1	0.284385253261945	-0.146626683079364
		0.284418008651436	-0.234232630749435
ZNF667-AS1	ZNF667 antisense RNA 1 (head to head)	0.284571135072386	-0.68938577949093
		0.284810644965366	-0.273829617495462
SPON1	spondin 1	0.284810644965366	-0.32033357434354
CIDEA	cell death-inducing DFFA-like effector a	0.284869137038605	-0.205344384079366
		0.284869137038605	-0.119468536931972
		0.284869137038605	-0.280814623886624
		0.284869137038605	-0.110210408816325
PCTP	phosphatidylcholine transfer protein	0.284869137038605	0.545240402151924
SDHAP3///SDHAP2///SDHAP1///SDHA	succinate dehydrogenase complex flavoprotein subunit A pseudogene 3///succinate dehydrogenase complex flavoprotein subunit A pseudogene 2///succinate dehydrogenase complex flavoprotein subunit A pseudogene 1///succinate dehydrogenase complex flavoprotein subunit A	0.28496381014159	-0.282445309401362
		0.284977552591989	-0.394820450374148
		0.284990880467863	-0.131387733082765
